id,close
138845,36.4057731628418
138846,13.083162307739258
138847,46.045555114746094
138848,86.96249389648438
138849,47.252166748046875
138850,32.36784362792969
138851,29.37643814086914
138852,119.6302261352539
138853,82.33343505859375
138854,53.97857666015625
138855,49.430267333984375
138856,100.21467590332031
138857,66.56356811523438
138858,87.40288543701172
138859,39.90489959716797
138860,50.99828338623047
138861,57.84571075439453
138862,46.516658782958984
138863,42.913536071777344
138864,51.95345687866211
138865,77.71855163574219
138866,58.481170654296875
138867,18.160375595092773
138868,35.804901123046875
138869,147.5745086669922
138870,94.79519653320312
138871,57.301231384277344
138872,32.16714859008789
138873,37.09013748168945
138874,47.42816162109375
138875,111.69117736816406
138876,113.97998046875
138877,181.22145080566406
138878,16.15618133544922
138879,46.75724792480469
138880,49.916961669921875
138881,9.72047233581543
138882,414.2290344238281
138883,63.33946990966797
138884,35.7514533996582
138885,76.703857421875
138886,70.1634521484375
138887,59.285518646240234
138888,36.141639709472656
138889,162.3926239013672
138890,42.294376373291016
138891,79.66140747070312
138892,87.30801391601562
138893,75.68623352050781
138894,69.80653381347656
138895,97.85102844238281
138896,39.37343978881836
138897,34.21753692626953
138898,80.73362731933594
138899,163.78890991210938
138900,83.53589630126953
138901,122.71418762207031
138902,34.248661041259766
138903,125.23719787597656
138904,114.75141143798828
138905,96.53482818603516
138906,23.19870948791504
138907,64.13773345947266
138908,55.74263000488281
138909,111.5721664428711
138910,93.39667510986328
138911,101.10774230957031
138912,26.97730255126953
138913,35.18865203857422
138914,67.74478149414062
138915,90.39210510253906
138916,28.895071029663086
138917,35.02499008178711
138918,72.35201263427734
138919,31.256258010864258
138920,220.4207763671875
138921,62.068336486816406
138922,23.757652282714844
138923,19.118722915649414
138924,38.75850296020508
138925,132.46112060546875
138926,27.323768615722656
138927,36.95249557495117
138928,33.10708236694336
138929,190.255859375
138930,111.76526641845703
138931,104.59683227539062
138932,88.5826644897461
138933,74.95999908447266
138934,109.84358215332031
138935,61.60503387451172
138936,43.11410140991211
138937,151.78330993652344
138938,88.14879608154297
138939,15.525430679321289
138940,86.89054870605469
138941,53.9432373046875
138942,75.04859161376953
138943,50.7105598449707
138944,58.23542785644531
138945,23.225738525390625
138946,96.07921600341797
138947,86.1004867553711
138948,70.98448181152344
138949,27.696224212646484
138950,30.362483978271484
138951,48.09156799316406
138952,104.89288330078125
138953,57.45138931274414
138954,12.579242706298828
138955,51.565704345703125
138956,65.19772338867188
138957,281.7623596191406
138958,30.839981079101562
138959,338.8826599121094
138960,56.28003692626953
138961,52.73234558105469
138962,139.27662658691406
138963,170.52175903320312
138964,27.139659881591797
138965,30.829689025878906
138966,73.94154357910156
138967,77.69596099853516
138968,37.74000549316406
138969,116.55901336669922
138970,59.759849548339844
138971,39.989173889160156
138972,128.02037048339844
138973,62.742393493652344
138974,39.74549865722656
138975,18.826152801513672
138976,82.31354522705078
138977,19.42672348022461
138978,63.23402404785156
138979,31.058778762817383
138980,136.47901916503906
138981,695.94482421875
138982,37.988590240478516
138983,79.23014831542969
138984,49.52251052856445
138985,107.28414916992188
138986,60.58821105957031
138987,47.9737663269043
138988,109.14579772949219
138989,157.73936462402344
138990,73.02558135986328
138991,7.904336929321289
138992,34.20722579956055
138993,27.89023780822754
138994,40.448768615722656
138995,54.348899841308594
138996,14.388782501220703
138997,129.3009033203125
138998,641.8076782226562
138999,44.81055450439453
139000,66.05815887451172
139001,54.341365814208984
139002,276.64068603515625
139003,63.259376525878906
139004,74.5645980834961
139005,13.88641357421875
139006,61.565406799316406
139007,39.495792388916016
139008,55.13905334472656
139009,254.47659301757812
139010,56.737518310546875
139011,66.4801025390625
139012,45.07371520996094
139013,70.57339477539062
139014,84.38250732421875
139015,35.44252395629883
139016,94.95469665527344
139017,60.56919860839844
139018,56.528587341308594
139019,161.4488983154297
139020,45.19340133666992
139021,40.620094299316406
139022,41.93227005004883
139023,113.4786605834961
139024,63.63381576538086
139025,51.22674560546875
139026,124.25601196289062
139027,88.23023986816406
139028,39.89710235595703
139029,38.20547103881836
139030,104.07264709472656
139031,129.960205078125
139032,21.124614715576172
139033,6.023552417755127
139034,49.69506072998047
139035,125.94284057617188
139036,87.23826599121094
139037,45.68254852294922
139038,62.621612548828125
139039,141.14971923828125
139040,55.68135070800781
139041,309.60614013671875
139042,96.19417572021484
139043,109.96077728271484
139044,155.46212768554688
139045,199.06446838378906
139046,51.321929931640625
139047,15.656190872192383
139048,174.24734497070312
139049,61.07728576660156
139050,86.39491271972656
139051,25.12187957763672
139052,34.885345458984375
139053,57.31981658935547
139054,130.5404510498047
139055,34.32420349121094
139056,30.14910888671875
139057,64.30615997314453
139058,56.572593688964844
139059,46.405799865722656
139060,24.838821411132812
139061,53.682586669921875
139062,21.35555648803711
139063,72.8347396850586
139064,63.74152374267578
139065,107.62129211425781
139066,44.8828010559082
139067,175.83139038085938
139068,14.422039031982422
139069,45.431575775146484
139070,65.66178894042969
139071,50.58634567260742
139072,10.34531021118164
139073,69.45718383789062
139074,86.52804565429688
139075,36.86166763305664
139076,43.83729934692383
139077,14.784197807312012
139078,30.832305908203125
139079,3.549440383911133
139080,135.43568420410156
139081,42.84597396850586
139082,105.46902465820312
139083,34.620391845703125
139084,68.77176666259766
139085,70.71842956542969
139086,27.661617279052734
139087,9.644623756408691
139088,52.00333023071289
139089,112.91557312011719
139090,38.02818298339844
139091,204.3900146484375
139092,63.00177001953125
139093,26.352088928222656
139094,52.37535858154297
139095,38.945762634277344
139096,45.7089729309082
139097,83.08425903320312
139098,591.5614013671875
139099,578.007080078125
139100,24.03531837463379
139101,53.3808479309082
139102,103.24464416503906
139103,22.412002563476562
139104,26.549087524414062
139105,188.09423828125
139106,36.10354995727539
139107,21.38534164428711
139108,69.12662506103516
139109,63.79952621459961
139110,80.7630615234375
139111,29.916027069091797
139112,38.44793701171875
139113,92.60051727294922
139114,28.170772552490234
139115,10.634368896484375
139116,79.62226867675781
139117,59.6576042175293
139118,67.35565185546875
139119,77.13601684570312
139120,69.04591369628906
139121,66.85247802734375
139122,86.39402770996094
139123,74.47471618652344
139124,76.14939880371094
139125,69.41582489013672
139126,32.189674377441406
139127,41.20024108886719
139128,77.83338928222656
139129,36.01466369628906
139130,62.92646026611328
139131,27.839237213134766
139132,71.822509765625
139133,119.42860412597656
139134,37.912967681884766
139135,52.826194763183594
139136,133.32566833496094
139137,75.38417053222656
139138,51.021583557128906
139139,55.5289306640625
139140,90.885009765625
139141,78.91021728515625
139142,113.15532684326172
139143,86.7613754272461
139144,47.99583053588867
139145,87.27095031738281
139146,66.39436340332031
139147,67.56735229492188
139148,222.98916625976562
139149,15.518682479858398
139150,47.98230743408203
139151,99.6540298461914
139152,50.15470886230469
139153,81.60478973388672
139154,73.67880249023438
139155,71.43290710449219
139156,74.86317443847656
139157,68.99984741210938
139158,22.7652587890625
139159,102.28539276123047
139160,70.10889434814453
139161,61.98637390136719
139162,58.41923141479492
139163,39.6777229309082
139164,44.95260238647461
139165,47.94776153564453
139166,52.271949768066406
139167,49.21458053588867
139168,148.10279846191406
139169,31.441673278808594
139170,49.00607681274414
139171,14.494686126708984
139172,33.25666046142578
139173,118.93392944335938
139174,109.61326599121094
139175,50.161102294921875
139176,74.67591857910156
139177,39.6505012512207
139178,125.70365905761719
139179,163.96524047851562
139180,58.02173614501953
139181,128.4448699951172
139182,63.19321060180664
139183,81.7619400024414
139184,185.58517456054688
139185,43.76813507080078
139186,39.78907775878906
139187,95.1034927368164
139188,206.4156494140625
139189,66.5096664428711
139190,46.483551025390625
139191,51.57160186767578
139192,19.43196678161621
139193,58.639862060546875
139194,27.459407806396484
139195,195.28109741210938
139196,80.22002410888672
139197,46.72301483154297
139198,14.715051651000977
139199,24.68362808227539
139200,55.122291564941406
139201,41.74994659423828
139202,1169.01025390625
139203,42.882930755615234
139204,94.276123046875
139205,27.040523529052734
139206,49.95777130126953
139207,80.61837768554688
139208,98.57682037353516
139209,47.86566925048828
139210,23.30574607849121
139211,70.71155548095703
139212,48.296478271484375
139213,16.295469284057617
139214,30.752796173095703
139215,44.23455047607422
139216,125.38856506347656
139217,37.147850036621094
139218,15.743036270141602
139219,48.70458984375
139220,71.16375732421875
139221,44.302799224853516
139222,39.633522033691406
139223,18.889404296875
139224,22.447433471679688
139225,14.884194374084473
139226,15.339339256286621
139227,34.37812805175781
139228,22.547195434570312
139229,177.00909423828125
139230,77.68856811523438
139231,54.73583221435547
139232,34.10627746582031
139233,97.74923706054688
139234,58.71185302734375
139235,52.69012451171875
139236,76.09059143066406
139237,39.42162322998047
139238,89.67671203613281
139239,367.23388671875
139240,24.355701446533203
139241,59.64830780029297
139242,15.505582809448242
139243,22.587661743164062
139244,93.90007781982422
139245,26.086227416992188
139246,25.509536743164062
139247,102.04289245605469
139248,96.16149139404297
139249,63.56227111816406
139250,6.270105361938477
139251,32.3396110534668
139252,24.924877166748047
139253,69.13430786132812
139254,70.3338394165039
139255,22.40084457397461
139256,98.16131591796875
139257,158.45974731445312
139258,207.04483032226562
139259,43.44593811035156
139260,75.89234924316406
139261,135.89120483398438
139262,65.909423828125
139263,12.997662544250488
139264,74.5782470703125
139265,70.53384399414062
139266,191.8944091796875
139267,56.02054214477539
139268,34.441402435302734
139269,68.64466857910156
139270,80.39259338378906
139271,46.40363311767578
139272,20.060312271118164
139273,46.601531982421875
139274,83.5110855102539
139275,63.86054992675781
139276,76.3558120727539
139277,80.63310241699219
139278,87.63764953613281
139279,43.206207275390625
139280,19.89357566833496
139281,123.2144775390625
139282,86.56886291503906
139283,29.985530853271484
139284,77.84246826171875
139285,105.16775512695312
139286,39.942298889160156
139287,66.5162124633789
139288,41.71932601928711
139289,25.6973876953125
139290,59.63072967529297
139291,60.41419219970703
139292,85.96980285644531
139293,39.16033935546875
139294,84.76853942871094
139295,43.720558166503906
139296,33.62969970703125
139297,36.43126678466797
139298,117.138916015625
139299,38.760013580322266
139300,44.298370361328125
139301,85.73902130126953
139302,68.10790252685547
139303,50.327049255371094
139304,47.95611572265625
139305,63.40773010253906
139306,85.15681457519531
139307,49.87035369873047
139308,110.79750061035156
139309,41.70720672607422
139310,88.61516571044922
139311,35.55189895629883
139312,98.98612976074219
139313,100.78800201416016
139314,34.339576721191406
139315,79.43492126464844
139316,99.85347747802734
139317,106.66071319580078
139318,118.66419982910156
139319,83.72705078125
139320,80.15306854248047
139321,99.550537109375
139322,69.01123046875
139323,41.36235046386719
139324,64.20135498046875
139325,83.45209503173828
139326,77.81339263916016
139327,44.24993896484375
139328,38.591068267822266
139329,49.44381332397461
139330,61.87700653076172
139331,25.224956512451172
139332,34.255714416503906
139333,48.924072265625
139334,57.876670837402344
139335,75.39242553710938
139336,30.277997970581055
139337,47.117027282714844
139338,20.138357162475586
139339,94.26876831054688
139340,45.61225891113281
139341,39.44200897216797
139342,36.405601501464844
139343,13.094818115234375
139344,46.04937744140625
139345,86.96112060546875
139346,47.252079010009766
139347,32.378231048583984
139348,29.380474090576172
139349,119.52671813964844
139350,82.33344268798828
139351,53.99725341796875
139352,36.95864486694336
139353,100.21072387695312
